Week,Season,Home Team,Away Team,Home Win %,Away Win %,Home Team Str Mean,Home Team Str Var,Away Team Str Mean,Away Team Str Var,HFA,Home Team Projected Spread,Home Team Vegas Spread,Expected Value (%),Home Team Spread Std
4,2024,GB,MIN,61,39,0.06262368262459976,0.016245708597334218,0.03170124220818825,0.005902543066440313,0.011531908505684998,-3.33,-2.5,12,7.350911508105644
4,2024,ATL,NO,39,61,-0.0005599782387617319,0.013305093520266223,0.05318739226695261,0.009473609496243205,0.011531908505684998,0.0791,-2.5,3,7.4653762925923575
4,2024,TB,PHI,37,63,0.0015740757804223295,0.0071931878464078875,0.0648258575802765,0.016826701311957955,0.011531908505684998,2.7762,1.0,16,7.662161154661264
4,2024,IND,PIT,38,62,-0.011068012928313088,0.007536247165229514,0.05101316589104775,0.019197105869903502,0.011531908505684998,3.708,2.5,12,8.019808975281146
4,2024,CHI,LA,66,34,-0.009977326016441877,0.008207847186908382,-0.05242819810082199,0.009184296677114364,0.011531908505684998,-4.1041,-3.0,7,6.671556279459839
4,2024,SF,NE,80,20,0.05299497734754456,0.015468373045127281,-0.06732213887912589,0.008892989191145263,0.011531908505684998,-12.0939,-10.5,2,8.158877544736162
4,2024,ARI,WAS,68,32,-0.01062430415932557,0.01719048649412279,-0.0727698149744478,0.008688072403511937,0.011531908505684998,-5.2167,-3.5,3,7.996057848089894
4,2024,LV,CLE,52,48,-0.045655363320889784,0.017128748418229017,-0.04312254281140576,0.013060783920986264,0.011531908505684998,1.3030000000000002,2.5,-11,8.370423585458504
4,2024,LAC,KC,44,56,0.026216689190483162,0.01706312248310476,0.06312683048823194,0.010673058570144712,0.011531908505684998,5.9173,7.5,-22,8.09035603110271
4,2024,BAL,BUF,42,58,0.041461692564959116,0.01224643301108675,0.0845058729254561,0.013561319507205172,0.011531908505684998,-0.3527,-2.5,0,7.849592518723504
4,2024,MIA,TEN,66,34,-0.010122378513144906,0.019771133743095574,-0.06759191213012203,0.008703926552963023,0.011531908505684998,-4.3858,-2.5,16,8.28390960597712
4,2024,DET,SEA,63,37,0.05407816902985907,0.01231583015998072,0.024158660845919718,0.004289486334414691,0.011531908505684998,-3.9346,-3.5,-1,6.537547157764906
5,2024,ATL,TB,54,46,0.021311980420424637,0.00788575030237656,0.02067082661752881,0.0067401305539048295,0.012744497277183835,-2.1646,-2.5,-8,6.135397855070199
5,2024,MIN,NYJ,60,40,0.05315497416601797,0.008526730576754961,0.01597384241972976,0.013475627240442378,0.0,-3.1103,-2.5,6,7.316183015070085
5,2024,HOU,BUF,40,60,0.0016310661279613364,0.023186092484723145,0.06527136903523814,0.017260151607953696,0.012744497277183835,1.1115,-1.5,-2,9.638208741773546
5,2024,CHI,CAR,78,22,-0.012185581851548577,0.0059544766556375,-0.08134911297204807,0.005446175857410021,0.012744497277183835,-5.9139,-4.0,4,5.826618812827898
5,2024,WAS,CLE,58,42,-0.02809046468069092,0.010285470107554987,-0.04706721703398544,0.017184157966732685,0.012744497277183835,-3.1945,-3.0,-4,8.030819992379358
5,2024,JAX,IND,44,56,-0.04535711846355146,0.009016991917545791,-0.013317229800272477,0.010405984881233385,0.012744497277183835,-1.4725,-3.5,-24,6.935318575955972
5,2024,NE,MIA,49,51,-0.07953322848557305,0.00974494745239484,-0.06068655421544954,0.026187013703481282,0.012744497277183835,1.5939,2.0,-7,9.0321859364165
5,2024,CIN,BAL,38,62,0.017245470241830718,0.0203544125689717,0.08813957134497755,0.015624823361701557,0.012744497277183835,4.0087,2.5,14,9.17295068721074
5,2024,SF,ARI,77,23,0.07489968350013611,0.013395064590214709,-0.03042870501077525,0.013126981889373076,0.012744497277183835,-9.283999999999999,-7.0,16,8.311975938367484
5,2024,DEN,LV,62,38,-0.00837285635955929,0.016440655333528384,-0.04601668298860927,0.012540658096243874,0.012744497277183835,-3.9505,-3.0,7,8.271326964278463
5,2024,LA,GB,21,79,-0.053522985013149324,0.0085634066713334,0.07640148234901993,0.012490217518079626,0.012744497277183835,6.6902,3.0,18,7.663695189658838
5,2024,SEA,NYG,71,29,-0.0038878621019313845,0.009283259621144796,-0.0716698279087623,0.011636657263953595,0.012744497277183835,-7.7777,-7.0,7,7.3229831837851425
5,2024,PIT,DAL,53,47,0.03573496768212578,0.016326241557246702,0.03486118695824176,0.008749014025940645,0.012744497277183835,-2.1679,-2.5,-8,7.709819037435313
5,2024,KC,NO,66,34,0.08338456545687728,0.009010701687402678,0.04503585416589908,0.006710540487267325,0.012744497277183835,-5.6339,-5.5,-5,6.409529685554158
6,2024,SEA,SF,32,68,-0.016288594335540824,0.010371656109996224,0.06685632344284596,0.014461823558101713,0.008411753589027595,5.2991,3.5,4,7.892644625852605
6,2024,CHI,JAX,60,40,-0.011358702033683998,0.007056083361277273,-0.0439273153062008,0.009536437783513846,0.0,-0.3075,1.5,0,6.4843768975900815
6,2024,NE,HOU,27,73,-0.11246300253580754,0.01925137418558084,0.020774219291331227,0.02107735066095628,0.008411753589027595,9.2792,6.5,22,10.00660018987468
6,2024,PHI,CLE,67,33,0.02685810766909253,0.010762471588128136,-0.04062362459922656,0.019854637117662523,0.008411753589027595,-8.5277,-8.5,-5,8.579838734498452
6,2024,NO,TB,58,42,0.044512366897797986,0.0201509738431056,0.021645104802400915,0.007025484170411162,0.008411753589027595,1.0292,3.5,-24,8.007905304135408
6,2024,GB,ARI,67,33,0.04510450807698914,0.01311483797342098,-0.015624422203205118,0.01141465881962978,0.008411753589027595,-6.3343,-5.5,4,7.768574097606328
6,2024,TEN,IND,34,66,-0.06751910089721284,0.007821907073082177,-0.008158968657543118,0.007888514572061462,0.008411753589027595,0.4251,-2.5,0,6.447680977684923
6,2024,BAL,WAS,73,27,0.08213567837437219,0.01658705926062275,-0.012222935608921258,0.012250656091687195,0.008411753589027595,-8.326,-6.5,16,8.51664981081176
6,2024,LV,PIT,34,66,-0.047016336440436665,0.013776424969932588,0.030928770071011805,0.015684326351861337,0.008411753589027595,4.7815,3.0,10,8.439452455580279
6,2024,DEN,LAC,44,56,-0.013186447471643437,0.016659341830780994,0.024899058552536074,0.016558284433104174,0.008411753589027595,3.1862,3.0,-4,8.753475284708356
6,2024,CAR,ATL,9,91,-0.13398487802347708,0.005246769610753922,0.01684550695256971,0.00649608610233905,0.008411753589027595,9.6425,6.0,25,6.558863754492847
6,2024,DAL,DET,48,52,0.04084303488137826,0.01461980872611921,0.05658473220529224,0.008285282514709384,0.008411753589027595,2.2671,3.0,-12,7.399794428901386
6,2024,NYG,CIN,38,62,-0.05169198580947089,0.009947108160181878,0.02004564471039523,0.030802505339482807,0.008411753589027595,4.8669,3.5,3,9.715831636561019
6,2024,NYJ,BUF,45,55,0.033806262349037344,0.02117566813767789,0.06563572904703015,0.015838018377647436,0.008411753589027595,1.9538,1.5,-1,9.197024821103831
7,2024,NO,DEN,61,39,0.028708704000042464,0.020537952811405844,-0.010944897801827063,0.013680222467679626,0.009786467331955873,-0.3212,2.5,0,8.932504159528838
7,2024,JAX,NE,69,31,-0.0450143013660069,0.011273352594474937,-0.13350039296360194,0.01983331702565639,0.0,-7.7368,-6.5,12,8.69802999305015
7,2024,MIN,DET,56,44,0.09133278860128638,0.006842112211990632,0.08464176464337543,0.006247931121680074,0.009786467331955873,-1.3215,-1.0,-4,5.860762557039824
7,2024,ATL,SEA,63,37,0.004565680902592104,0.014130717615404484,-0.04282382782399273,0.014152630991600927,0.009786467331955873,-4.2176,-3.0,7,8.205732766791764
7,2024,BUF,TEN,71,29,0.07228376303411788,0.015645043316057476,-0.00020848479122466399,0.0066245273220274644,0.009786467331955873,-9.4733,-9.5,-5,7.546501647121002
7,2024,CLE,CIN,37,63,-0.061839619711247615,0.016859367283930397,0.018887853036425716,0.03080748295265737,0.009786467331955873,6.4884,5.5,4,10.45450455258402
7,2024,IND,MIA,70,30,0.0009753288801325726,0.009706016484332015,-0.0794541486645521,0.02058811417136826,0.009786467331955873,-5.5359,-3.0,11,8.588545347729148
7,2024,GB,HOU,60,40,0.05860957484893351,0.011716398867733388,0.020667595957593817,0.02268346747035949,0.009786467331955873,-3.822,-3.0,7,8.908429491217854
7,2024,NYG,PHI,32,68,-0.06771929965209321,0.011189451892319856,0.010710617565059756,0.011506081125954238,0.009786467331955873,4.7452,3.0,10,7.553004498873278
7,2024,WAS,CAR,84,16,-0.0008598946187457142,0.018253307220767224,-0.1457552352077092,0.005060122481311519,0.009786467331955873,-12.377,-9.5,16,8.249295182014038
7,2024,LA,LV,53,47,-0.054232101553188715,0.009276998879422677,-0.05626795000234063,0.015879121050729313,0.009786467331955873,-5.0085,-7.0,-17,7.712485186371511
7,2024,SF,KC,49,51,0.09332849661068514,0.016786074458844592,0.10794296958265633,0.006648503969419124,0.009786467331955873,-0.7644,-1.5,-5,7.47808081261496
7,2024,PIT,NYJ,51,49,0.028988837656391524,0.016724638397359673,0.03519782783312878,0.023945714090284332,0.009786467331955873,1.2045,2.0,-8,9.568619532095523
7,2024,TB,BAL,47,53,0.06277245540457416,0.010007379505238495,0.08478939524617753,0.01707629994263047,0.009786467331955873,3.1627,4.0,-19,7.974536269276101
7,2024,ARI,LAC,36,64,-0.01882963706251107,0.011020087561559228,0.04698923144827721,0.015139967191494371,0.009786467331955873,2.9488,1.0,16,7.973504785224626
8,2024,LA,MIN,16,84,-0.055589468806777176,0.010569081307705976,0.09790977336979767,0.0094272557514454,0.01335319039228098,7.6039,3.0,31,7.73551580633121
8,2024,TB,ATL,72,28,0.055361837966040835,0.011915587168083552,-0.02544573353418036,0.015484317039736671,0.01335319039228098,-2.7708,1.5,19,8.271448927485437
8,2024,HOU,IND,64,36,0.034992120393288806,0.02402963588293357,-0.01699185853668881,0.011333320102011536,0.01335319039228098,-5.5095,-4.5,-3,9.099709322280574
8,2024,MIA,ARI,54,46,-0.004527563660477824,0.025696985953605457,-0.011944118622492457,0.011871920471640759,0.01335319039228098,-3.4383,-4.0,-8,9.242412732073806
8,2024,JAX,GB,26,74,-0.048688522989619315,0.011105475930612743,0.05843289286559133,0.010151805158647552,0.01335319039228098,6.0601,3.5,7,7.527621668893834
8,2024,NE,NYJ,21,79,-0.15259044981272835,0.018151030583140205,0.02670274709150149,0.02526459922402631,0.01335319039228098,11.2905,7.0,31,10.63046140814217
8,2024,DET,TEN,88,12,0.11044926313090664,0.011011818185658441,-0.028406064850305317,0.005994690088390385,0.01335319039228098,-14.2302,-12.5,14,7.380881245488237
8,2024,CIN,PHI,52,48,0.010575338193666262,0.03744403219922297,0.013303913051970307,0.011996744292171749,0.01335319039228098,-2.0312,-2.5,-8,10.489138504186128
8,2024,CLE,BAL,30,70,-0.0069684123388329,0.016746748928464658,0.10951591842042352,0.022193520742297263,0.01335319039228098,9.0637,7.5,5,9.722152143944262
8,2024,SEA,BUF,36,64,0.001037080390428732,0.016878863793433032,0.08105288706662138,0.016966968070209414,0.01335319039228098,4.6723,3.0,10,8.942824649404683
8,2024,LAC,NO,62,38,0.04856959941663214,0.016604413142192888,0.0014621743346116627,0.02121209107091441,0.01335319039228098,-6.9615,-7.0,-4,9.344100692415507
8,2024,DEN,CAR,97,3,0.016664785178340816,0.014488942931101156,-0.2481698740016701,0.0058228277461981285,0.01335319039228098,-18.3209,-11.0,0,9.484984090128988
8,2024,WAS,CHI,54,46,0.0052757486482484794,0.020419070843935343,0.0013804855180236575,0.006497428871956948,0.01335319039228098,-1.3419999999999999,-1.0,-4,7.944534976951138
8,2024,LV,KC,10,90,-0.09979029342242596,0.018066242441687263,0.1075543811479359,0.005203642957055593,0.01335319039228098,13.3215,8.5,27,8.766021774442498
8,2024,SF,DAL,69,31,0.061750900533286864,0.013362640489300978,-0.002916254781332741,0.011170550742345063,0.01335319039228098,-6.3542,-5.0,5,7.823639968710218
8,2024,PIT,NYG,82,18,0.05892612455951215,0.01797917030231846,-0.0812481600162548,0.01018200894414854,0.01335319039228098,-10.0521,-6.0,33,8.806542203952697
9,2024,NYJ,HOU,46,54,0.0005974105157834919,0.023806764218128308,0.03372056062924435,0.019220878605421814,0.012284419819860632,-0.7591,-2.5,-11,9.853713370602984
9,2024,ATL,DAL,50,50,-0.0162298424682348,0.01380493994068999,-0.00520992982157787,0.014267535747088554,0.012284419819860632,-1.9755,-3.0,-15,8.089233569999076
9,2024,BUF,MIA,78,22,0.09242170700429736,0.015285929485885918,-0.045119127540421855,0.022993816915299756,0.012284419819860632,-9.8753,-6.0,33,9.891529199774926
9,2024,CAR,NO,12,88,-0.21300321298622799,0.007864190938641257,-0.0009949812697417548,0.019940642155398588,0.012284419819860632,12.6195,7.0,31,9.338475236889586
9,2024,CIN,LV,66,34,-0.0003464518345698171,0.031877162858590984,-0.08024001759943096,0.015184823048599387,0.012284419819860632,-8.5401,-7.5,2,10.4475543544889
9,2024,CLE,LAC,40,60,0.01077369842385495,0.015364092132163146,0.06804248795794395,0.01463212614295198,0.012284419819860632,2.8211,1.5,15,8.416703320778272
9,2024,BAL,DEN,69,31,0.0767066518522379,0.01993717005474388,-0.0018343883247179255,0.012805112275922495,0.012284419819860632,-9.4679,-9.0,0,8.899436475979812
9,2024,TEN,NE,75,25,-0.05810575766520721,0.008119209267050752,-0.14739789291956387,0.014972059654205446,0.012284419819860632,-6.3206,-3.5,11,7.771191391286153
9,2024,NYG,WAS,31,69,-0.06975394779565071,0.012163209192611716,0.027235040531749573,0.01629070227413281,0.012284419819860632,6.0594,4.0,4,8.396015223902348
9,2024,ARI,CHI,43,57,-0.019672708721933642,0.014314178676416827,0.022741731017827543,0.014776475889381831,0.012284419819860632,0.2719,-1.5,0,8.261644533021254
9,2024,PHI,JAX,74,26,0.0411636732828824,0.009126800055059416,-0.041286183161642384,0.011921960817345149,0.012284419819860632,-8.6494,-7.5,2,7.442531803089593
9,2024,GB,DET,37,63,0.051591730755666115,0.009658285620365444,0.11888456608916488,0.01922646211274151,0.012284419819860632,3.8869,2.5,14,8.31680878642764
9,2024,SEA,LA,52,48,-0.03324836380160722,0.017423654276333588,-0.027985694184338144,0.01028162054046732,0.012284419819860632,0.7204,1.5,0,8.041319782224804
9,2024,MIN,IND,80,20,0.08602294055782635,0.00884487614359012,-0.020000755968477914,0.010690822017701834,0.012284419819860632,-8.6387,-6.0,20,7.398889261909519
9,2024,KC,TB,65,35,0.08542933414176668,0.0068673268472323025,0.045437204376930086,0.012349119047696864,0.012284419819860632,-7.9284,-9.0,-11,6.943808280763518
10,2024,BAL,CIN,70,30,0.10245734250530024,0.021309320203521862,-0.003980567817442614,0.03334515678127175,0.016507350579507564,-8.7844,-6.0,22,11.319068717876046
10,2024,CAR,NYG,15,85,-0.1986089748067653,0.008212786480180305,-0.05615004860476809,0.011389765374194423,0.0,9.972000000000001,6.5,31,7.724831130840339
10,2024,NO,ATL,51,49,-0.03482821302067377,0.023063334827338987,-0.02418451001211757,0.014703871241686775,0.016507350579507564,2.0645,3.5,-22,9.267833606080766
10,2024,IND,BUF,33,67,-0.018271527378659145,0.01513245963080402,0.08047046803223716,0.019122268129074246,0.016507350579507564,5.9708,4.0,4,9.078466134760873
10,2024,KC,DEN,79,21,0.09114051223856157,0.007524172674561169,-0.006116326356326739,0.012602156873355846,0.016507350579507564,-9.4127,-7.5,10,7.451374283311771
10,2024,JAX,MIN,9,91,-0.1123995237072079,0.01101474072860567,0.0909581423527708,0.00905060635208354,0.016507350579507564,12.0864,7.0,31,8.266954399293612
10,2024,CHI,NE,87,13,0.00586094722050769,0.013621700679001808,-0.15723448439458312,0.01146920737177378,0.016507350579507564,-11.0956,-6.0,37,8.701980271179659
10,2024,WAS,PIT,48,52,0.030957904524202464,0.01789676590488237,0.05461992677597413,0.013865413194321913,0.016507350579507564,-1.3191,-2.5,-11,8.562001821420035
10,2024,TB,SF,49,51,0.056301012487385275,0.013924150897581826,0.07898596315847176,0.01710686034085694,0.016507350579507564,4.5092,6.5,-12,8.482919035332117
10,2024,LAC,TEN,87,13,0.07185941378931163,0.014118908539986425,-0.09453653397032932,0.011400204805463904,0.016507350579507564,-12.1967,-7.5,26,8.800352783269542
10,2024,ARI,NYJ,53,47,0.005508745660598982,0.01448017324646888,0.0038710266151622662,0.031482064463772615,0.016507350579507564,0.637,2.0,0,10.116166813571237
10,2024,DAL,PHI,22,78,-0.09998332906604293,0.015957747321607582,0.03532330101085477,0.007697563942080938,0.016507350579507564,9.658,7.5,10,8.048952478428482
10,2024,HOU,DET,28,72,0.014209323584855597,0.017577555360325767,0.14324909318083054,0.021224896184944317,0.016507350579507564,7.1947,4.0,19,9.742935487315926
10,2024,LA,MIA,59,41,-0.011420218226534586,0.015524549103270478,-0.04111894810695259,0.024364793131332003,0.016507350579507564,-3.0985,-2.0,11,9.537903215591989
11,2024,PHI,WAS,54,46,0.053298882685957547,0.00847209435930083,0.054085101976617284,0.017501786800819482,0.0152584931026081,-3.4744,-4.5,-12,7.816415075979525
11,2024,NO,CLE,55,45,-0.028092117860053924,0.0225902357207669,-0.03805060171272294,0.022655894780737405,0.0152584931026081,0.0133,1.5,-6,10.070368568726767
11,2024,NYJ,IND,50,50,-0.01430559262026926,0.02577963151327472,0.002130292832717034,0.013151528689716998,0.0152584931026081,-2.5562,-4.0,-23,9.38556559616947
11,2024,CHI,GB,29,71,-0.0264842589393274,0.01373354166777389,0.07182722406111716,0.009810675879535113,0.0152584931026081,7.2692,6.0,16,7.754013887013617
11,2024,DET,JAX,92,8,0.14039821356535262,0.018908114936101682,-0.09004838923507283,0.012896599763056368,0.0152584931026081,-19.2528,-14.5,0,10.244300471969767
11,2024,TEN,MIN,13,87,-0.08426610386827264,0.008958649959724422,0.08439729562899508,0.009869746825291363,0.0152584931026081,10.0932,6.0,33,7.722351569308406
11,2024,MIA,LV,65,35,-0.06047298430949472,0.02301262618523017,-0.12367927738024916,0.017937184094115353,0.0152584931026081,-7.9759,-7.5,-1,9.761757996897897
11,2024,NE,LA,29,71,-0.1315142573474955,0.00982384364961458,-0.02683050711627592,0.01762391174468065,0.0152584931026081,6.2613,4.0,9,8.293782147488564
11,2024,PIT,BAL,48,52,0.07147380562996315,0.014559892076484404,0.09653991112740276,0.022345524775181,0.0152584931026081,2.4069,3.0,-12,9.150843261142658
11,2024,DEN,ATL,63,37,0.009244857952000408,0.015083710191861109,-0.032450037456319775,0.014349503183069238,0.0152584931026081,-3.2245,-1.5,15,8.362912157257183
11,2024,SF,SEA,75,25,0.07930667724927754,0.021484610727372115,-0.03554930974502524,0.016988107712470828,0.0152584931026081,-9.0903,-6.0,22,9.77417750555002
11,2024,BUF,KC,54,46,0.08908557822689572,0.017367970936724268,0.08891729839960273,0.0067775566437715895,0.0152584931026081,-2.2545,-2.5,-5,7.5794940299468525
11,2024,LAC,CIN,63,37,0.06913522229133064,0.015115868149079963,0.014260233035188313,0.031709108923649136,0.0152584931026081,-3.728,-1.5,20,10.333877103972158
11,2024,DAL,HOU,21,79,-0.1309024321678861,0.016394759761010062,0.029644268548864695,0.01499597248089616,0.0152584931026081,10.4311,7.0,29,9.188386843728338
